disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_common_neighbors,score_adamic_adar,score_heuristic_avg
2,3700,2,3836,0,2.0,0.4411718839796178,1.2205859419898089
100,9576,100,9712,0,2.0,0.3380486102410223,1.1690243051205111
29,8122,29,8258,0,0.0,0.0,0.0
86,17532,86,17668,0,1.0,0.17647806193238058,0.5882390309661902
49,10701,49,10837,0,0.0,0.0,0.0
9,7623,9,7759,0,0.0,0.0,0.0
99,3811,99,3947,1,0.0,0.0,0.0
42,14563,42,14699,0,1.0,0.1831640877149553,0.5915820438574777
54,12190,54,12326,0,0.0,0.0,0.0
128,10033,128,10169,0,1.0,0.19493562262564004,0.59746781131282
96,940,96,1076,0,0.0,0.0,0.0
3,10848,3,10984,0,0.0,0.0,0.0
122,3173,122,3309,1,1.0,0.21667906533553166,0.6083395326677659
5,6320,5,6456,0,0.0,0.0,0.0
36,6112,36,6248,0,0.0,0.0,0.0
65,6582,65,6718,0,1.0,0.16252940760139617,0.5812647038006981
63,10557,63,10693,0,0.0,0.0,0.0
64,4337,64,4473,1,0.0,0.0,0.0
46,2520,46,2656,0,0.0,0.0,0.0
35,425,35,561,0,0.0,0.0,0.0
13,9445,13,9581,1,2.0,0.4592537856450847,1.2296268928225422
127,6494,127,6630,0,0.0,0.0,0.0
0,12504,0,12640,0,0.0,0.0,0.0
110,12981,110,13117,0,0.0,0.0,0.0
124,10127,124,10263,1,0.0,0.0,0.0
51,199,51,335,0,0.0,0.0,0.0
125,7340,125,7476,0,0.0,0.0,0.0
2,1801,2,1937,0,4.0,0.6757131511161966,2.3378565755580984
131,7145,131,7281,0,2.0,0.4335636231949893,1.2167818115974947
65,8367,65,8503,0,0.0,0.0,0.0
66,1691,66,1827,0,0.0,0.0,0.0
2,17477,2,17613,0,3.0,0.7070919985229118,1.8535459992614558
25,5536,25,5672,1,6.0,1.2280992710396055,3.6140496355198026
16,4130,16,4266,0,0.0,0.0,0.0
36,15709,36,15845,0,0.0,0.0,0.0
61,4563,61,4699,0,0.0,0.0,0.0
6,8427,6,8563,0,0.0,0.0,0.0
0,16469,0,16605,0,0.0,0.0,0.0
117,5751,117,5887,1,0.0,0.0,0.0
49,3252,49,3388,0,0.0,0.0,0.0
81,12411,81,12547,1,0.0,0.0,0.0
124,9422,124,9558,1,10.0,1.7422861497456743,5.871143074872837
59,3923,59,4059,0,0.0,0.0,0.0
39,2049,39,2185,0,0.0,0.0,0.0
99,16462,99,16598,1,1.0,0.15367409294623227,0.5768370464731162
106,306,106,442,1,0.0,0.0,0.0
124,17439,124,17575,1,2.0,0.33369918587082137,1.1668495929354106
32,1121,32,1257,0,1.0,0.14734664894354307,0.5736733244717716
37,9931,37,10067,0,0.0,0.0,0.0
6,11620,6,11756,0,0.0,0.0,0.0
121,16680,121,16816,0,0.0,0.0,0.0
23,11008,23,11144,0,2.0,0.34910061191915404,1.174550305959577
69,1780,69,1916,0,0.0,0.0,0.0
13,12639,13,12775,1,6.0,1.001124306183975,3.5005621530919875
102,15394,102,15530,0,0.0,0.0,0.0
68,12966,68,13102,0,3.0,0.5413454730265514,1.7706727365132757
60,10839,60,10975,0,0.0,0.0,0.0
72,10119,72,10255,0,0.0,0.0,0.0
83,17207,83,17343,0,0.0,0.0,0.0
69,6752,69,6888,0,0.0,0.0,0.0
123,7824,123,7960,0,0.0,0.0,0.0
78,13503,78,13639,0,0.0,0.0,0.0
125,13195,125,13331,0,0.0,0.0,0.0
96,6015,96,6151,0,0.0,0.0,0.0
109,4113,109,4249,0,0.0,0.0,0.0
78,14886,78,15022,1,1.0,0.1671845427655595,0.5835922713827797
47,7293,47,7429,1,7.0,1.1662889093776576,4.083144454688829
47,3279,47,3415,1,9.0,1.4772028780624464,5.238601439031223
36,12588,36,12724,0,0.0,0.0,0.0
99,17743,99,17879,0,15.0,3.1927134301384092,9.096356715069204
121,3377,121,3513,0,0.0,0.0,0.0
132,6912,132,7048,0,1.0,0.24325728130826463,0.6216286406541323
69,3773,69,3909,0,0.0,0.0,0.0
18,12349,18,12485,0,0.0,0.0,0.0
58,10220,58,10356,1,2.0,0.3227461054111113,1.1613730527055557
74,15008,74,15144,1,2.0,0.34521597761025546,1.1726079888051277
82,9943,82,10079,1,0.0,0.0,0.0
13,13793,13,13929,1,3.0,0.6665406330618857,1.833270316530943
12,10778,12,10914,0,0.0,0.0,0.0
121,720,121,856,0,3.0,0.5561097869780288,1.7780548934890144
48,18315,48,18451,0,1.0,0.16497683863384652,0.5824884193169233
53,13954,53,14090,0,1.0,0.20295281385904423,0.6014764069295221
94,12113,94,12249,0,0.0,0.0,0.0
40,8920,40,9056,0,1.0,0.14237390640027153,0.5711869532001358
22,16388,22,16524,0,0.0,0.0,0.0
116,4653,116,4789,0,2.0,0.37550911744797955,1.1877545587239897
38,12905,38,13041,0,14.0,2.736759470368056,8.368379735184028
21,7746,21,7882,0,0.0,0.0,0.0
87,10105,87,10241,0,1.0,0.19319379300543385,0.596596896502717
29,4469,29,4605,0,0.0,0.0,0.0
112,16916,112,17052,0,0.0,0.0,0.0
93,2259,93,2395,0,0.0,0.0,0.0
113,18483,113,18619,1,2.0,0.33060937015784575,1.1653046850789228
82,10434,82,10570,0,0.0,0.0,0.0
12,239,12,375,1,1.0,0.40242960438184466,0.7012148021909224
108,9601,108,9737,0,0.0,0.0,0.0
41,2570,41,2706,0,0.0,0.0,0.0
59,4179,59,4315,0,0.0,0.0,0.0
111,12009,111,12145,0,0.0,0.0,0.0
89,16612,89,16748,0,0.0,0.0,0.0
26,16336,26,16472,0,0.0,0.0,0.0
14,7862,14,7998,0,0.0,0.0,0.0
29,13370,29,13506,0,0.0,0.0,0.0
104,17254,104,17390,0,3.0,0.5057449168643309,1.7528724584321655
83,7372,83,7508,0,0.0,0.0,0.0
32,11354,32,11490,0,0.0,0.0,0.0
112,5865,112,6001,0,0.0,0.0,0.0
54,686,54,822,0,0.0,0.0,0.0
49,7611,49,7747,0,0.0,0.0,0.0
92,15964,92,16100,0,0.0,0.0,0.0
125,4372,125,4508,0,0.0,0.0,0.0
0,9419,0,9555,1,0.0,0.0,0.0
66,10663,66,10799,0,5.0,0.9708343965858041,2.985417198292902
78,3184,78,3320,0,0.0,0.0,0.0
0,4446,0,4582,0,1.0,0.19319379300543385,0.596596896502717
88,14080,88,14216,0,0.0,0.0,0.0
109,9085,109,9221,0,0.0,0.0,0.0
9,2870,9,3006,0,10.0,1.7860297807562708,5.893014890378136
8,12265,8,12401,0,0.0,0.0,0.0
85,340,85,476,0,1.0,0.20207082625776437,0.6010354131288822
93,15585,93,15721,0,0.0,0.0,0.0
82,12499,82,12635,0,15.0,3.3577319443142972,9.178865972157148
58,11557,58,11693,0,3.0,0.531276895532263,1.7656384477661315
66,2942,66,3078,0,0.0,0.0,0.0
67,11853,67,11989,0,0.0,0.0,0.0
63,9453,63,9589,0,0.0,0.0,0.0
106,10753,106,10889,0,1.0,0.18463468653442752,0.5923173432672137
101,4621,101,4757,0,0.0,0.0,0.0
58,14246,58,14382,0,8.0,1.316914548100462,4.658457274050231
42,8714,42,8850,0,0.0,0.0,0.0
57,8580,57,8716,0,0.0,0.0,0.0
116,646,116,782,0,3.0,0.4942643486980303,1.7471321743490151
12,8024,12,8160,1,7.0,1.4087334185424008,4.2043667092712
103,8059,103,8195,0,0.0,0.0,0.0
70,17670,70,17806,1,0.0,0.0,0.0
9,5223,9,5359,0,0.0,0.0,0.0
0,5947,0,6083,0,0.0,0.0,0.0
116,17605,116,17741,1,9.0,1.9070538062640596,5.45352690313203
69,15698,69,15834,0,0.0,0.0,0.0
4,17217,4,17353,0,0.0,0.0,0.0
134,1222,134,1358,0,0.0,0.0,0.0
131,5076,131,5212,0,0.0,0.0,0.0
13,11451,13,11587,0,0.0,0.0,0.0
78,18436,78,18572,1,21.0,3.71714795421207,12.358573977106035
63,3320,63,3456,0,0.0,0.0,0.0
31,13090,31,13226,0,0.0,0.0,0.0
18,4801,18,4937,0,0.0,0.0,0.0
129,5561,129,5697,0,2.0,0.4283735739029459,1.2141867869514729
3,16617,3,16753,1,0.0,0.0,0.0
84,6127,84,6263,0,0.0,0.0,0.0
83,2688,83,2824,0,0.0,0.0,0.0
118,12612,118,12748,0,1.0,0.18302173926368012,0.5915108696318401
38,4956,38,5092,1,1.0,0.6213349345596119,0.810667467279806
110,16239,110,16375,0,1.0,0.15917821389772857,0.5795891069488643
8,16130,8,16266,0,0.0,0.0,0.0
127,15548,127,15684,1,1.0,0.17104429524965417,0.5855221476248271
29,6969,29,7105,0,0.0,0.0,0.0
110,5810,110,5946,0,0.0,0.0,0.0
87,15719,87,15855,0,0.0,0.0,0.0
24,15396,24,15532,0,0.0,0.0,0.0
119,8566,119,8702,0,1.0,0.18909786404425666,0.5945489320221283
104,9625,104,9761,1,0.0,0.0,0.0
113,17755,113,17891,0,0.0,0.0,0.0
10,9172,10,9308,0,0.0,0.0,0.0
51,12964,51,13100,0,0.0,0.0,0.0
90,15384,90,15520,1,0.0,0.0,0.0
103,13263,103,13399,0,0.0,0.0,0.0
68,8766,68,8902,0,0.0,0.0,0.0
129,13246,129,13382,1,8.0,1.4450753716956057,4.7225376858478025
49,11890,49,12026,0,0.0,0.0,0.0
11,16342,11,16478,0,0.0,0.0,0.0
77,7555,77,7691,0,1.0,0.16192057831950055,0.5809602891597503
67,14536,67,14672,1,3.0,1.2136251002104088,2.1068125501052046
85,7492,85,7628,0,0.0,0.0,0.0
48,49,48,185,0,0.0,0.0,0.0
94,3486,94,3622,0,0.0,0.0,0.0
133,17695,133,17831,1,0.0,0.0,0.0
75,2944,75,3080,0,0.0,0.0,0.0
65,27,65,163,0,0.0,0.0,0.0
116,15514,116,15650,0,0.0,0.0,0.0
62,4696,62,4832,0,0.0,0.0,0.0
37,3220,37,3356,0,0.0,0.0,0.0
121,10933,121,11069,0,0.0,0.0,0.0
116,3809,116,3945,1,2.0,0.27892066007274186,1.1394603300363708
67,11242,67,11378,0,1.0,0.29401410379520604,0.647007051897603
132,3367,132,3503,1,1.0,0.18463468653442752,0.5923173432672137
19,5395,19,5531,0,0.0,0.0,0.0
110,4176,110,4312,0,0.0,0.0,0.0
20,9439,20,9575,0,0.0,0.0,0.0
110,4972,110,5108,0,0.0,0.0,0.0
26,5847,26,5983,0,0.0,0.0,0.0
56,6525,56,6661,0,0.0,0.0,0.0
123,14981,123,15117,0,3.0,0.5738197690680933,1.7869098845340465
85,15726,85,15862,0,0.0,0.0,0.0
0,8564,0,8700,0,0.0,0.0,0.0
31,15587,31,15723,0,1.0,0.16065396627924597,0.5803269831396229
