disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
98,3623,98,3759,0,1.4273778200149536
77,16376,77,16512,0,0.6530857682228088
42,16217,42,16353,0,-0.47182804346084595
56,9594,56,9730,0,0.7738897204399109
80,14718,80,14854,0,-0.14698714017868042
74,8754,74,8890,0,1.6801667213439941
135,7722,135,7858,1,2.853351593017578
78,901,78,1037,1,2.7386128902435303
91,6187,91,6323,0,0.033796846866607666
120,1185,120,1321,0,0.4166654348373413
0,3006,0,3142,0,1.7977418899536133
123,14905,123,15041,0,-1.217427372932434
49,4420,49,4556,0,0.629471480846405
27,4363,27,4499,0,-0.10887463390827179
96,18333,96,18469,0,0.9064980149269104
75,11905,75,12041,0,0.017075002193450928
67,13717,67,13853,1,1.9551312923431396
13,8726,13,8862,1,4.042025089263916
65,7607,65,7743,0,-1.458803653717041
12,9824,12,9960,0,1.5431915521621704
113,2544,113,2680,0,-0.2808700203895569
31,15790,31,15926,0,-0.7655993700027466
14,11933,14,12069,0,0.3380417227745056
9,10828,9,10964,1,1.1870781183242798
122,504,122,640,0,0.22690583765506744
41,12062,41,12198,0,0.9422271847724915
134,648,134,784,0,-1.9701753854751587
22,11045,22,11181,0,0.15274150669574738
50,700,50,836,0,-0.08342106640338898
0,9799,0,9935,1,2.0740599632263184
52,12882,52,13018,0,-1.0543687343597412
91,2600,91,2736,1,3.9852187633514404
97,4437,97,4573,0,-0.5433617234230042
90,15350,90,15486,0,-0.16629552841186523
55,2637,55,2773,0,-2.3990418910980225
50,10788,50,10924,0,-0.042996540665626526
65,5084,65,5220,1,3.5987892150878906
40,14058,40,14194,1,4.575153827667236
97,15381,97,15517,0,-0.5796239376068115
31,11179,31,11315,0,-0.10607245564460754
73,17181,73,17317,1,2.895537853240967
73,8958,73,9094,0,1.1014320850372314
55,12627,55,12763,0,1.068015217781067
26,381,26,517,0,0.6328035593032837
47,10339,47,10475,1,1.84565269947052
46,985,46,1121,0,1.3837018013000488
76,4471,76,4607,0,0.36229974031448364
70,1160,70,1296,0,0.010885939002037048
110,7021,110,7157,0,0.052314043045043945
51,10705,51,10841,0,-0.16184550523757935
55,8395,55,8531,0,0.9382340312004089
3,3624,3,3760,0,0.5181369781494141
55,7939,55,8075,0,2.9843459129333496
51,4232,51,4368,0,-0.22586409747600555
116,4457,116,4593,1,4.173716068267822
90,13462,90,13598,0,0.2876487374305725
116,17629,116,17765,1,2.4366719722747803
3,13130,3,13266,0,1.9079148769378662
36,15826,36,15962,0,0.1802167445421219
110,6514,110,6650,0,-0.5997376441955566
76,16678,76,16814,0,0.8933583498001099
56,9918,56,10054,0,0.34633058309555054
69,8325,69,8461,0,0.20779579877853394
91,12015,91,12151,0,1.5928635597229004
7,15003,7,15139,0,0.3297075033187866
100,13100,100,13236,0,0.6083309650421143
2,3982,2,4118,1,9.944313049316406
35,16065,35,16201,0,-0.7374540567398071
17,1250,17,1386,0,-0.3335183262825012
8,1862,8,1998,0,0.6868833303451538
92,7377,92,7513,1,5.143815040588379
56,10687,56,10823,0,-0.1820560097694397
47,5544,47,5680,1,4.443750381469727
