disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
98,3623,98,3759,0,0.9292136430740356
77,16376,77,16512,0,0.3644276261329651
42,16217,42,16353,0,0.09116324782371521
56,9594,56,9730,0,0.4012114405632019
80,14718,80,14854,0,-0.21995581686496735
74,8754,74,8890,0,1.3573763370513916
135,7722,135,7858,1,1.4797182083129883
78,901,78,1037,1,1.993830680847168
91,6187,91,6323,0,1.1773004531860352
120,1185,120,1321,0,1.0347524881362915
0,3006,0,3142,0,0.6720520853996277
123,14905,123,15041,0,-2.647878408432007
49,4420,49,4556,0,-0.4288308024406433
27,4363,27,4499,0,-0.11821150779724121
96,18333,96,18469,0,1.4496454000473022
75,11905,75,12041,0,0.24951252341270447
67,13717,67,13853,1,0.3041519820690155
13,8726,13,8862,1,3.6326897144317627
65,7607,65,7743,0,-1.2220758199691772
12,9824,12,9960,0,-0.24176549911499023
113,2544,113,2680,0,-1.3734549283981323
31,15790,31,15926,0,0.04003021866083145
14,11933,14,12069,0,1.4268474578857422
9,10828,9,10964,1,0.8160409927368164
122,504,122,640,0,-2.381976366043091
41,12062,41,12198,0,2.1158056259155273
134,648,134,784,0,-1.4233367443084717
22,11045,22,11181,0,-0.8873525857925415
50,700,50,836,0,0.3247748017311096
0,9799,0,9935,1,-0.3193657100200653
52,12882,52,13018,0,-0.9044584035873413
91,2600,91,2736,1,0.7326046228408813
97,4437,97,4573,0,0.26683473587036133
90,15350,90,15486,0,-0.14348086714744568
55,2637,55,2773,0,-2.4021005630493164
50,10788,50,10924,0,-0.39247262477874756
65,5084,65,5220,1,2.3360908031463623
40,14058,40,14194,1,2.5933051109313965
97,15381,97,15517,0,-0.6850006580352783
31,11179,31,11315,0,-0.33541688323020935
73,17181,73,17317,1,2.4674744606018066
73,8958,73,9094,0,0.7735093832015991
55,12627,55,12763,0,1.2386308908462524
26,381,26,517,0,-1.5793734788894653
47,10339,47,10475,1,1.310712456703186
46,985,46,1121,0,0.9828894734382629
76,4471,76,4607,0,0.4992138743400574
70,1160,70,1296,0,0.009729266166687012
110,7021,110,7157,0,0.46500125527381897
51,10705,51,10841,0,-0.4374382495880127
55,8395,55,8531,0,2.0552306175231934
3,3624,3,3760,0,0.3331621289253235
55,7939,55,8075,0,1.0227551460266113
51,4232,51,4368,0,-1.7346296310424805
116,4457,116,4593,1,1.7714980840682983
90,13462,90,13598,0,1.1365935802459717
116,17629,116,17765,1,2.1644821166992188
3,13130,3,13266,0,2.148700714111328
36,15826,36,15962,0,-0.747442364692688
110,6514,110,6650,0,0.2229907214641571
76,16678,76,16814,0,1.4298546314239502
56,9918,56,10054,0,0.04730427265167236
69,8325,69,8461,0,1.1805644035339355
91,12015,91,12151,0,1.3578232526779175
