disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
98,3623,98,3759,0,-7.432979583740234
77,16376,77,16512,0,6.263274192810059
42,16217,42,16353,0,-6.371348857879639
56,9594,56,9730,0,-8.491161346435547
80,14718,80,14854,0,3.17543888092041
74,8754,74,8890,0,-6.090385437011719
135,7722,135,7858,1,-6.08485221862793
78,901,78,1037,1,1.2839455604553223
91,6187,91,6323,0,8.338915824890137
120,1185,120,1321,0,-0.026635408401489258
0,3006,0,3142,0,-11.158050537109375
123,14905,123,15041,0,-16.7265625
49,4420,49,4556,0,-9.609636306762695
27,4363,27,4499,0,-11.399593353271484
96,18333,96,18469,0,-0.7757153511047363
75,11905,75,12041,0,3.8343560695648193
67,13717,67,13853,1,-0.20100116729736328
13,8726,13,8862,1,-6.4346113204956055
65,7607,65,7743,0,1.902783751487732
12,9824,12,9960,0,5.77707576751709
113,2544,113,2680,0,-0.2908051013946533
31,15790,31,15926,0,-0.3731827735900879
14,11933,14,12069,0,5.82844352722168
9,10828,9,10964,1,-4.423318386077881
122,504,122,640,0,-19.426891326904297
41,12062,41,12198,0,1.1683799028396606
134,648,134,784,0,1.805417537689209
22,11045,22,11181,0,-12.520695686340332
50,700,50,836,0,1.7196006774902344
0,9799,0,9935,1,-1.514045000076294
52,12882,52,13018,0,5.622482776641846
91,2600,91,2736,1,0.1864175796508789
97,4437,97,4573,0,8.388152122497559
90,15350,90,15486,0,-0.8556182384490967
55,2637,55,2773,0,-1.2427853345870972
50,10788,50,10924,0,2.242147922515869
65,5084,65,5220,1,1.16727876663208
40,14058,40,14194,1,-0.6547164916992188
97,15381,97,15517,0,-5.125528335571289
31,11179,31,11315,0,-5.6421966552734375
73,17181,73,17317,1,8.994157791137695
73,8958,73,9094,0,0.49213218688964844
55,12627,55,12763,0,0.7044816017150879
26,381,26,517,0,-28.385211944580078
47,10339,47,10475,1,-7.132898330688477
46,985,46,1121,0,1.3411717414855957
76,4471,76,4607,0,-1.3990843296051025
70,1160,70,1296,0,-8.108518600463867
110,7021,110,7157,0,-1.7718911170959473
51,10705,51,10841,0,-6.033747673034668
55,8395,55,8531,0,12.887968063354492
3,3624,3,3760,0,-3.009793281555176
55,7939,55,8075,0,-6.706561088562012
51,4232,51,4368,0,2.2623000144958496
116,4457,116,4593,1,1.431650161743164
90,13462,90,13598,0,3.842980146408081
116,17629,116,17765,1,9.904810905456543
3,13130,3,13266,0,9.290162086486816
36,15826,36,15962,0,-6.995763778686523
110,6514,110,6650,0,4.775321006774902
76,16678,76,16814,0,15.569007873535156
56,9918,56,10054,0,8.232276916503906
69,8325,69,8461,0,12.338171005249023
91,12015,91,12151,0,-5.325953483581543
7,15003,7,15139,0,25.402238845825195
100,13100,100,13236,0,-3.450803518295288
2,3982,2,4118,1,-3.8283329010009766
35,16065,35,16201,0,-0.7242597341537476
17,1250,17,1386,0,-16.79450798034668
8,1862,8,1998,0,-1.7242069244384766
92,7377,92,7513,1,9.794901847839355
56,10687,56,10823,0,20.57706069946289
47,5544,47,5680,1,2.645418643951416
113,4923,113,5059,0,10.035404205322266
5,13842,5,13978,0,-11.82943344116211
79,6543,79,6679,0,-0.3346738815307617
12,600,12,736,1,8.080469131469727
113,6848,113,6984,0,12.219724655151367
122,5472,122,5608,0,-10.77370548248291
106,377,106,513,0,8.086997985839844
9,11939,9,12075,0,-5.83259391784668
50,14651,50,14787,0,5.662971496582031
88,13537,88,13673,0,15.531301498413086
120,764,120,900,0,-4.465287208557129
59,5032,59,5168,1,3.381342887878418
105,10281,105,10417,0,8.433121681213379
107,9157,107,9293,0,9.250297546386719
90,713,90,849,0,-13.810286521911621
98,3947,98,4083,0,-6.207719802856445
135,11659,135,11795,0,2.086383104324341
44,4728,44,4864,0,4.402043342590332
32,11861,32,11997,0,0.6904935836791992
0,12778,0,12914,1,13.560118675231934
72,3035,72,3171,0,-7.99970817565918
85,81,85,217,0,1.682876467704773
86,4654,86,4790,0,-6.573040008544922
10,4476,10,4612,1,-1.4077379703521729
64,10745,64,10881,0,-1.8396059274673462
55,13833,55,13969,0,9.191673278808594
5,14986,5,15122,0,12.058494567871094
77,6955,77,7091,0,-4.118267059326172
66,10466,66,10602,1,3.125218629837036
120,1046,120,1182,0,-6.484880447387695
44,10056,44,10192,0,8.873409271240234
15,7674,15,7810,0,6.015533447265625
37,17527,37,17663,0,3.495652675628662
27,15361,27,15497,0,-2.7269210815429688
47,6178,47,6314,1,-6.350109577178955
122,7448,122,7584,0,6.261987209320068
95,1422,95,1558,0,-0.35094332695007324
85,9784,85,9920,0,0.0403597354888916
85,10615,85,10751,0,-5.649052143096924
90,16529,90,16665,0,-4.785571575164795
24,6125,24,6261,0,0.9481480121612549
130,13056,130,13192,0,-4.045907974243164
59,2950,59,3086,0,5.729908466339111
65,1318,65,1454,0,-11.612613677978516
3,6571,3,6707,0,-8.645917892456055
17,7175,17,7311,0,1.3118354082107544
0,6121,0,6257,0,1.914224624633789
65,11581,65,11717,0,3.6851143836975098
98,16201,98,16337,0,-11.482464790344238
89,7837,89,7973,1,-13.09152889251709
51,10161,51,10297,0,3.557966709136963
78,7611,78,7747,0,5.8540544509887695
82,15105,82,15241,0,4.049985885620117
122,2497,122,2633,0,9.494545936584473
128,298,128,434,1,-12.937519073486328
109,18395,109,18531,0,-2.8328990936279297
91,3190,91,3326,0,7.420376777648926
61,13066,61,13202,0,1.2621634006500244
128,11876,128,12012,0,4.302733898162842
36,3629,36,3765,0,-8.164352416992188
134,8543,134,8679,0,10.03253173828125
14,5531,14,5667,0,-3.069617509841919
5,14072,5,14208,0,4.145936012268066
13,16089,13,16225,1,-3.0378036499023438
32,8185,32,8321,0,-4.96160888671875
110,15642,110,15778,0,7.289559364318848
94,8378,94,8514,0,4.635570526123047
129,17300,129,17436,0,-5.902061462402344
84,15968,84,16104,0,-9.067806243896484
53,9526,53,9662,1,10.019421577453613
129,12555,129,12691,1,2.2257232666015625
130,6200,130,6336,0,-2.552609920501709
135,4900,135,5036,1,-1.7911874055862427
11,9079,11,9215,0,14.514020919799805
78,2623,78,2759,1,-3.60486102104187
98,11755,98,11891,0,-9.464080810546875
60,1114,60,1250,0,-6.5358710289001465
30,9990,30,10126,0,-15.85179328918457
43,7197,43,7333,0,-6.851183891296387
116,8498,116,8634,0,-12.075634956359863
118,16960,118,17096,0,5.401968002319336
81,11733,81,11869,0,-2.4462766647338867
113,3732,113,3868,0,5.197666645050049
134,7305,134,7441,0,-2.025637149810791
37,2809,37,2945,0,-10.372783660888672
40,16067,40,16203,0,0.6642076969146729
82,9118,82,9254,0,-1.6189937591552734
94,7271,94,7407,1,6.226268768310547
129,8623,129,8759,0,-1.7724575996398926
26,1265,26,1401,0,13.418185234069824
97,15721,97,15857,0,-7.894720077514648
6,2044,6,2180,0,10.46523666381836
114,162,114,298,0,-4.4529852867126465
134,14922,134,15058,1,-3.8736519813537598
91,13059,91,13195,0,1.4493918418884277
54,12712,54,12848,0,-15.472288131713867
107,17703,107,17839,1,-0.39946722984313965
99,1455,99,1591,0,-26.001754760742188
78,17445,78,17581,1,5.207724571228027
10,9171,10,9307,0,-7.682722568511963
76,10615,76,10751,1,-1.1614370346069336
36,6065,36,6201,0,3.864990234375
32,11615,32,11751,0,-8.13754653930664
107,17421,107,17557,0,2.2181289196014404
76,16562,76,16698,1,-2.0527524948120117
42,13341,42,13477,0,5.601726055145264
133,5351,133,5487,0,7.468417644500732
86,8996,86,9132,0,7.391972541809082
117,4351,117,4487,0,5.394968032836914
119,1210,119,1346,0,-7.915377616882324
60,17376,60,17512,0,0.6615262031555176
37,1536,37,1672,0,-8.305685043334961
5,8906,5,9042,0,-9.499463081359863
133,9091,133,9227,0,7.8739094734191895
41,7031,41,7167,0,13.760642051696777
3,16534,3,16670,0,2.087959051132202
9,5745,9,5881,0,2.6296868324279785
80,10690,80,10826,1,-4.761312484741211
99,11525,99,11661,1,3.843229293823242
102,2858,102,2994,0,-12.167900085449219
58,7098,58,7234,1,-0.46965575218200684
68,14292,68,14428,0,-11.987624168395996
89,4341,89,4477,0,-5.493317127227783
44,8187,44,8323,0,3.978456735610962
72,2227,72,2363,0,9.922637939453125
43,4708,43,4844,0,12.333908081054688
82,14192,82,14328,1,4.19395637512207
91,1148,91,1284,1,7.821733474731445
54,3576,54,3712,0,5.920177459716797
120,10791,120,10927,0,-12.888660430908203
13,7087,13,7223,1,0.5751936435699463
123,11069,123,11205,0,5.488086700439453
85,385,85,521,1,2.1136913299560547
89,6612,89,6748,0,15.377700805664062
103,4472,103,4608,0,16.339305877685547
23,5146,23,5282,0,-2.293125867843628
62,9889,62,10025,0,0.32854700088500977
37,4832,37,4968,0,14.577108383178711
127,2840,127,2976,0,1.1330500841140747
21,3726,21,3862,0,-13.262155532836914
83,297,83,433,0,-7.048924922943115
67,12857,67,12993,0,0.8931884765625
51,1603,51,1739,0,-3.2533509731292725
32,6838,32,6974,1,8.595969200134277
121,6255,121,6391,1,0.21076345443725586
67,12567,67,12703,0,15.436962127685547
108,5190,108,5326,0,-2.9342076778411865
51,16918,51,17054,0,7.21719217300415
9,13980,9,14116,0,-3.54805064201355
131,15464,131,15600,0,-9.743001937866211
90,18432,90,18568,0,1.7065539360046387
95,13396,95,13532,0,-6.596458911895752
47,743,47,879,0,-8.3004789352417
128,18418,128,18554,0,-15.382686614990234
7,1080,7,1216,0,-2.483855724334717
67,11702,67,11838,1,2.600057363510132
107,13589,107,13725,1,9.5404052734375
72,11822,72,11958,0,-8.2952241897583
109,5250,109,5386,0,1.4862353801727295
2,10868,2,11004,0,-5.160933017730713
115,10218,115,10354,0,0.8007110357284546
10,2909,10,3045,1,1.9189395904541016
116,10000,116,10136,1,0.14634466171264648
75,17875,75,18011,0,10.309952735900879
112,11020,112,11156,0,1.4105639457702637
51,9306,51,9442,0,0.29029130935668945
66,1767,66,1903,0,2.035111904144287
11,12475,11,12611,1,-0.2938711643218994
2,11473,2,11609,0,-6.151232719421387
118,12773,118,12909,1,8.35681438446045
59,3109,59,3245,0,-10.421573638916016
14,4376,14,4512,0,-11.187007904052734
47,9861,47,9997,0,2.2277872562408447
114,11553,114,11689,0,11.57780647277832
64,8274,64,8410,0,13.646516799926758
79,14468,79,14604,0,1.5208640098571777
11,658,11,794,0,-2.9288740158081055
23,4467,23,4603,0,18.11715316772461
117,9337,117,9473,1,0.13203930854797363
116,6923,116,7059,0,-1.98942232131958
54,3982,54,4118,0,3.6150143146514893
24,9680,24,9816,0,-3.172158718109131
109,16396,109,16532,0,-0.8420790433883667
108,17698,108,17834,0,-9.735939025878906
31,14496,31,14632,0,8.588366508483887
103,16134,103,16270,0,-2.4733920097351074
86,10422,86,10558,1,-1.2124886512756348
111,1531,111,1667,0,-4.782581806182861
55,1147,55,1283,0,6.162500858306885
135,17377,135,17513,0,2.384845018386841
25,8307,25,8443,0,8.133718490600586
92,8169,92,8305,0,-3.3907060623168945
23,14138,23,14274,1,7.730635643005371
67,7850,67,7986,0,1.2132139205932617
13,11747,13,11883,0,-6.163934230804443
21,15819,21,15955,0,4.255507469177246
43,16233,43,16369,0,-11.58219051361084
33,6568,33,6704,0,-0.1607651710510254
108,5040,108,5176,0,1.8081092834472656
13,850,13,986,0,-1.5285813808441162
124,18127,124,18263,1,3.893707752227783
5,16286,5,16422,0,17.083528518676758
62,5284,62,5420,0,-17.549226760864258
133,13791,133,13927,0,3.024784564971924
124,7821,124,7957,1,1.7629146575927734
60,713,60,849,0,-7.970398902893066
114,17157,114,17293,0,0.22019600868225098
68,8669,68,8805,0,3.9686660766601562
110,16969,110,17105,0,-0.2638707160949707
70,12529,70,12665,0,-9.568337440490723
71,8646,71,8782,0,-4.611619472503662
22,13388,22,13524,0,11.946087837219238
45,968,45,1104,0,-11.592456817626953
62,15785,62,15921,0,0.5806565284729004
28,18369,28,18505,0,2.5649476051330566
10,14034,10,14170,1,13.427939414978027
11,2743,11,2879,0,25.849018096923828
35,18354,35,18490,0,7.391557693481445
82,10304,82,10440,1,2.863037586212158
