disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
2,3700,2,3836,0,0.377087,0.8284167096441465,0.8284167096441465
100,9576,100,9712,0,0.018994823,0.33395220904246176,0.33395220904246176
29,8122,29,8258,0,0.0030211909,0.08164861612515042,0.08164861612515042
86,17532,86,17668,0,0.17157607,0.6581829121540312,0.6581829121540312
49,10701,49,10837,0,0.00788533,0.16629706034038164,0.16629706034038164
9,7623,9,7759,0,0.36935338,0.8233453670276775,0.8233453670276775
99,3811,99,3947,1,0.85021406,0.9836943441636582,0.9836943441636582
42,14563,42,14699,0,0.032447483,0.43121884132714455,0.43121884132714455
54,12190,54,12326,0,0.0021354174,0.06850610280213168,0.06850610280213168
128,10033,128,10169,0,0.024942782,0.38389204057074094,0.38389204057074094
96,940,96,1076,0,0.018542156,0.3292934502320784,0.3292934502320784
3,10848,3,10984,0,0.32327682,0.7870809695719443,0.7870809695719443
122,3173,122,3309,1,0.2584438,0.7284167096441465,0.7284167096441465
5,6320,5,6456,0,0.009604535,0.19944988825855253,0.19944988825855253
36,6112,36,6248,0,0.017446343,0.3167526216262678,0.3167526216262678
65,6582,65,6718,0,0.062483136,0.5183943613546501,0.5183943613546501
63,10557,63,10693,0,0.0056634946,0.12988653945332646,0.12988653945332646
64,4337,64,4473,1,0.49818546,0.8856970947223655,0.8856970947223655
46,2520,46,2656,0,0.17462096,0.6619047619047619,0.6619047619047619
35,425,35,561,0,0.008353989,0.17478081485301702,0.17478081485301702
13,9445,13,9581,1,0.5549204,0.908380608561114,0.908380608561114
127,6494,127,6630,0,0.09573729,0.5663572288121025,0.5663572288121025
0,12504,0,12640,0,0.4987691,0.8859463641052089,0.8859463641052089
110,12981,110,13117,0,0.011378808,0.23063434760185664,0.23063434760185664
124,10127,124,10263,1,0.2468257,0.7185748667698126,0.7185748667698126
51,199,51,335,0,0.010132468,0.20902527075812274,0.20902527075812274
125,7340,125,7476,0,0.018660175,0.33042805569881384,0.33042805569881384
2,1801,2,1937,0,0.15885016,0.6432697266632285,0.6432697266632285
131,7145,131,7281,0,0.76517344,0.9663830152999828,0.9663830152999828
65,8367,65,8503,0,0.057567455,0.5085954959601169,0.5085954959601169
66,1691,66,1827,0,0.019460514,0.33887742822760875,0.33887742822760875
2,17477,2,17613,0,0.26998508,0.7389805741791301,0.7389805741791301
25,5536,25,5672,1,0.50002515,0.886548048822417,0.886548048822417
16,4130,16,4266,0,0.016662711,0.30720302561457796,0.30720302561457796
36,15709,36,15845,0,0.00621709,0.13869692281244628,0.13869692281244628
61,4563,61,4699,0,0.013169683,0.2593690905965274,0.2593690905965274
6,8427,6,8563,0,0.0010484853,0.04747292418772563,0.04747292418772563
0,16469,0,16605,0,0.23636475,0.710959257349149,0.710959257349149
117,5751,117,5887,1,0.24249163,0.7156180161595324,0.7156180161595324
49,3252,49,3388,0,0.29382917,0.7603059996561802,0.7603059996561802
81,12411,81,12547,1,0.3431479,0.8045899948427024,0.8045899948427024
124,9422,124,9558,1,0.9322167,0.9962007907856283,0.9962007907856283
59,3923,59,4059,0,0.1849401,0.6718669417225374,0.6718669417225374
39,2049,39,2185,0,0.006013569,0.13548220732336255,0.13548220732336255
99,16462,99,16598,1,0.43463182,0.8574780814853017,0.8574780814853017
106,306,106,442,1,0.011513314,0.23271445762420492,0.23271445762420492
124,17439,124,17575,1,0.7810123,0.9701048650507135,0.9701048650507135
32,1121,32,1257,0,0.0148888,0.2843476018566271,0.2843476018566271
37,9931,37,10067,0,0.0035887994,0.09107787519339866,0.09107787519339866
6,11620,6,11756,0,0.0047678268,0.11319408629877944,0.11319408629877944
121,16680,121,16816,0,0.34486368,0.8061887570912841,0.8061887570912841
23,11008,23,11144,0,0.16463263,0.6504727522778064,0.6504727522778064
69,1780,69,1916,0,0.00013616469,0.01022864019253911,0.01022864019253911
13,12639,13,12775,1,0.36445633,0.8204228984012377,0.8204228984012377
102,15394,102,15530,0,0.010240026,0.21101083032490975,0.21101083032490975
68,12966,68,13102,0,0.09841561,0.5695891352931064,0.5695891352931064
60,10839,60,10975,0,0.0002353231,0.01630565583634176,0.01630565583634176
72,10119,72,10255,0,0.012947673,0.25612858861956334,0.25612858861956334
83,17207,83,17343,0,0.016214818,0.3017105036960633,0.3017105036960633
69,6752,69,6888,0,0.00028712413,0.018996046071858345,0.018996046071858345
123,7824,123,7960,0,0.43015087,0.8554753309265944,0.8554753309265944
78,13503,78,13639,0,0.23032776,0.7066615093690906,0.7066615093690906
125,13195,125,13331,0,0.017733797,0.3200446965789926,0.3200446965789926
96,6015,96,6151,0,0.023608932,0.3735602544266804,0.3735602544266804
109,4113,109,4249,0,0.0033556484,0.08737321643458827,0.08737321643458827
78,14886,78,15022,1,0.35800356,0.8157641395908544,0.8157641395908544
47,7293,47,7429,1,0.8710898,0.9872356884992264,0.9872356884992264
47,3279,47,3415,1,0.7374455,0.9601512807288981,0.9601512807288981
36,12588,36,12724,0,0.018100109,0.32463469142169504,0.32463469142169504
99,17743,99,17879,0,0.40196502,0.8417998968540484,0.8417998968540484
121,3377,121,3513,0,0.34966597,0.8098418428743338,0.8098418428743338
132,6912,132,7048,0,0.48546383,0.8801615953240502,0.8801615953240502
69,3773,69,3909,0,0.0010246969,0.04675949802303593,0.04675949802303593
18,12349,18,12485,0,0.021291811,0.35530342100739215,0.35530342100739215
58,10220,58,10356,1,0.81407857,0.9771617672339694,0.9771617672339694
74,15008,74,15144,1,0.33550626,0.7982809008079766,0.7982809008079766
82,9943,82,10079,1,0.5615952,0.9108990888774282,0.9108990888774282
