disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec,score_quantile_train,empirical_confidence
2,3700,2,3836,0,0.49431389570236206,0.5342616468970259,0.5342616468970259
100,9576,100,9712,0,1.9354922771453857,0.7772992951693313,0.7772992951693313
29,8122,29,8258,0,0.4605775475502014,0.5242736805913701,0.5242736805913701
86,17532,86,17668,0,-2.425102472305298,0.010073921265257005,0.010073921265257005
49,10701,49,10837,0,0.0334773063659668,0.35231218841327144,0.35231218841327144
9,7623,9,7759,0,1.035502314567566,0.6507649991404504,0.6507649991404504
99,3811,99,3947,1,1.8470664024353027,0.7662798693484614,0.7662798693484614
42,14563,42,14699,0,0.5783818960189819,0.557426508509541,0.557426508509541
54,12190,54,12326,0,0.36257031559944153,0.49188585181364963,0.49188585181364963
128,10033,128,10169,0,0.986953616142273,0.6426078734742995,0.6426078734742995
96,940,96,1076,0,-1.3043253421783447,0.0345367027677497,0.0345367027677497
3,10848,3,10984,0,-2.388859748840332,0.010383359119821214,0.010383359119821214
122,3173,122,3309,1,3.3672313690185547,0.925150421179302,0.925150421179302
5,6320,5,6456,0,0.3150014877319336,0.4752793536187038,0.4752793536187038
36,6112,36,6248,0,0.28576725721359253,0.4643200962695547,0.4643200962695547
65,6582,65,6718,0,0.622063159942627,0.5682740244112086,0.5682740244112086
63,10557,63,10693,0,-0.21392112970352173,0.2378975416881554,0.2378975416881554
64,4337,64,4473,1,2.8920540809631348,0.8860838920405707,0.8860838920405707
46,2520,46,2656,0,0.8773987293243408,0.6227264913185491,0.6227264913185491
35,425,35,561,0,0.9694806933403015,0.6395134949286574,0.6395134949286574
13,9445,13,9581,1,3.266115188598633,0.9181880694516074,0.9181880694516074
127,6494,127,6630,0,-1.3150086402893066,0.033900636066701045,0.033900636066701045
0,12504,0,12640,0,0.14990705251693726,0.40780471033178617,0.40780471033178617
110,12981,110,13117,0,1.2709547281265259,0.6876740587931923,0.6876740587931923
124,10127,124,10263,1,3.4477078914642334,0.9301959773078907,0.9301959773078907
51,199,51,335,0,0.3721373677253723,0.4950232078390923,0.4950232078390923
125,7340,125,7476,0,-0.44977954030036926,0.15250988482035413,0.15250988482035413
2,1801,2,1937,0,3.288222551345825,0.9195719443011862,0.9195719443011862
131,7145,131,7281,0,1.9283957481384277,0.776542891524841,0.776542891524841
65,8367,65,8503,0,2.3318533897399902,0.8260529482551143,0.8260529482551143
66,1691,66,1827,0,-0.17066171765327454,0.2569623517276947,0.2569623517276947
2,17477,2,17613,0,3.739682674407959,0.9467251160391955,0.9467251160391955
25,5536,25,5672,1,3.6532628536224365,0.9423070311156954,0.9423070311156954
16,4130,16,4266,0,1.3474600315093994,0.6983324737837373,0.6983324737837373
36,15709,36,15845,0,-0.37425339221954346,0.17653429602888088,0.17653429602888088
61,4563,61,4699,0,-0.3774709701538086,0.17554581399346741,0.17554581399346741
6,8427,6,8563,0,-0.28797686100006104,0.20770156438026474,0.20770156438026474
0,16469,0,16605,0,0.4381940960884094,0.517354306343476,0.517354306343476
117,5751,117,5887,1,2.7259137630462646,0.8695719443011862,0.8695719443011862
49,3252,49,3388,0,0.7987953424453735,0.6076328004125838,0.6076328004125838
81,12411,81,12547,1,0.9143067598342896,0.6295513151108819,0.6295513151108819
124,9422,124,9558,1,4.451995372772217,0.9722881210245831,0.9722881210245831
59,3923,59,4059,0,0.01648082584142685,0.3443699501461234,0.3443699501461234
39,2049,39,2185,0,0.40835845470428467,0.5075984184287433,0.5075984184287433
99,16462,99,16598,1,2.2304015159606934,0.8139504899432697,0.8139504899432697
106,306,106,442,1,1.8535518646240234,0.7668815540656696,0.7668815540656696
124,17439,124,17575,1,3.939675807952881,0.9561113976276431,0.9561113976276431
32,1121,32,1257,0,1.8515286445617676,0.7667010486505071,0.7667010486505071
37,9931,37,10067,0,-0.8315210342407227,0.07678356541172425,0.07678356541172425
6,11620,6,11756,0,-0.008459389209747314,0.3324308062575211,0.3324308062575211
121,16680,121,16816,0,-1.2237085103988647,0.03904933814681107,0.03904933814681107
23,11008,23,11144,0,1.7813870906829834,0.7578992607873475,0.7578992607873475
69,1780,69,1916,0,-0.053154706954956055,0.31162970603403817,0.31162970603403817
13,12639,13,12775,1,2.578744411468506,0.8536272992951693,0.8536272992951693
102,15394,102,15530,0,-0.6439709067344666,0.1068678012721334,0.1068678012721334
68,12966,68,13102,0,2.2445764541625977,0.8157899260787348,0.8157899260787348
60,10839,60,10975,0,-0.07122877240180969,0.3034467938800069,0.3034467938800069
72,10119,72,10255,0,-0.6849256157875061,0.09889977651710503,0.09889977651710503
83,17207,83,17343,0,-0.13372552394866943,0.27393845624892554,0.27393845624892554
69,6752,69,6888,0,0.3600897192955017,0.49102630221763793,0.49102630221763793
123,7824,123,7960,0,0.8444170355796814,0.6165119477393846,0.6165119477393846
78,13503,78,13639,0,-0.6956935524940491,0.09706034038164002,0.09706034038164002
125,13195,125,13331,0,-0.16408771276474,0.2598332473783737,0.2598332473783737
96,6015,96,6151,0,-0.23545128107070923,0.22845968712394704,0.22845968712394704
109,4113,109,4249,0,0.19216033816337585,0.4263022176379577,0.4263022176379577
78,14886,78,15022,1,2.2031404972076416,0.8107615609420663,0.8107615609420663
47,7293,47,7429,1,3.1214194297790527,0.9073749355337803,0.9073749355337803
47,3279,47,3415,1,4.761960983276367,0.9786315970431494,0.9786315970431494
36,12588,36,12724,0,0.3976730704307556,0.5039883101254943,0.5039883101254943
99,17743,99,17879,0,5.637392044067383,0.9885078219013237,0.9885078219013237
121,3377,121,3513,0,1.4055018424987793,0.706472408457968,0.706472408457968
132,6912,132,7048,0,1.2435270547866821,0.6833505243252536,0.6833505243252536
69,3773,69,3909,0,0.08545216917991638,0.37766030599965617,0.37766030599965617
18,12349,18,12485,0,0.06525596976280212,0.36840295685061025,0.36840295685061025
58,10220,58,10356,1,2.191035747528076,0.8092487536530858,0.8092487536530858
74,15008,74,15144,1,2.698007345199585,0.8665377342272649,0.8665377342272649
82,9943,82,10079,1,2.006065845489502,0.7863417569193742,0.7863417569193742
13,13793,13,13929,1,4.114760398864746,0.96250644662197,0.96250644662197
12,10778,12,10914,0,-1.3157745599746704,0.03386625408286058,0.03386625408286058
121,720,121,856,0,3.02584171295166,0.8990201134605467,0.8990201134605467
48,18315,48,18451,0,1.1318824291229248,0.6662368918686609,0.6662368918686609
53,13954,53,14090,0,1.891448974609375,0.7717208182912154,0.7717208182912154
