disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec,score_quantile_train,empirical_confidence
2,3700,2,3836,0,1.495904564857483,0.7402613030771875,0.7402613030771875
100,9576,100,9712,0,2.3122293949127197,0.8457366340037821,0.8457366340037821
29,8122,29,8258,0,-0.059343695640563965,0.3199329551315111,0.3199329551315111
86,17532,86,17668,0,-1.5294113159179688,0.0185146982980918,0.0185146982980918
49,10701,49,10837,0,-0.17899608612060547,0.2603747636238611,0.2603747636238611
9,7623,9,7759,0,1.1068530082702637,0.6843819838404676,0.6843819838404676
99,3811,99,3947,1,-0.028854668140411377,0.33628158844765343,0.33628158844765343
42,14563,42,14699,0,0.4736502170562744,0.5483238782877772,0.5483238782877772
54,12190,54,12326,0,0.07895554602146149,0.39062231390751245,0.39062231390751245
128,10033,128,10169,0,0.4910288155078888,0.5537218497507306,0.5537218497507306
96,940,96,1076,0,-1.0335556268692017,0.04762764311500774,0.04762764311500774
3,10848,3,10984,0,-1.2006045579910278,0.03445074780814853,0.03445074780814853
122,3173,122,3309,1,2.001899242401123,0.806764655320612,0.806764655320612
5,6320,5,6456,0,0.1617036908864975,0.4295513151108819,0.4295513151108819
36,6112,36,6248,0,0.21690185368061066,0.4542719614921781,0.4542719614921781
65,6582,65,6718,0,-0.5419784784317017,0.12525356713082345,0.12525356713082345
63,10557,63,10693,0,-0.4650507867336273,0.14645865566443184,0.14645865566443184
64,4337,64,4473,1,0.9436845183372498,0.657426508509541,0.657426508509541
46,2520,46,2656,0,0.8335166573524475,0.637570912841671,0.637570912841671
35,425,35,561,0,0.7479703426361084,0.6195203713254255,0.6195203713254255
13,9445,13,9581,1,1.5458067655563354,0.7471462953412412,0.7471462953412412
127,6494,127,6630,0,-1.1645653247833252,0.03673714973353963,0.03673714973353963
0,12504,0,12640,0,-1.412412405014038,0.023035929173113288,0.023035929173113288
110,12981,110,13117,0,0.9956073760986328,0.6660907684373388,0.6660907684373388
124,10127,124,10263,1,1.8821057081222534,0.791318549080282,0.791318549080282
51,199,51,335,0,0.6251803636550903,0.590519167955991,0.590519167955991
125,7340,125,7476,0,-0.7141098380088806,0.08897197868317001,0.08897197868317001
2,1801,2,1937,0,3.1388163566589355,0.9242135121196493,0.9242135121196493
131,7145,131,7281,0,2.1175928115844727,0.821617672339694,0.821617672339694
65,8367,65,8503,0,2.056102752685547,0.8139247034553894,0.8139247034553894
66,1691,66,1827,0,-0.5680158138275146,0.11859205776173286,0.11859205776173286
2,17477,2,17613,0,2.9875106811523438,0.9130737493553378,0.9130737493553378
25,5536,25,5672,1,2.8050456047058105,0.8974729241877256,0.8974729241877256
