disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec,score_quantile_train,empirical_confidence
2,3700,2,3836,0,1.047508716583252,0.6520371325425477,0.6520371325425477
100,9576,100,9712,0,1.9638718366622925,0.7804022692109335,0.7804022692109335
29,8122,29,8258,0,0.43133530020713806,0.5116640880178787,0.5116640880178787
86,17532,86,17668,0,-2.2660574913024902,0.011105380780471033,0.011105380780471033
49,10701,49,10837,0,0.12275569140911102,0.3926594464500602,0.3926594464500602
9,7623,9,7759,0,1.3778806924819946,0.7020371325425477,0.7020371325425477
99,3811,99,3947,1,1.8273773193359375,0.7629534124118962,0.7629534124118962
42,14563,42,14699,0,0.7552748918533325,0.596836857486677,0.596836857486677
54,12190,54,12326,0,0.5845620036125183,0.5561715660993639,0.5561715660993639
128,10033,128,10169,0,0.9212521314620972,0.6296200790785629,0.6296200790785629
96,940,96,1076,0,-0.8503232598304749,0.0748667698126182,0.0748667698126182
3,10848,3,10984,0,-1.212169885635376,0.03935877600137528,0.03935877600137528
122,3173,122,3309,1,2.910890817642212,0.8882671480144404,0.8882671480144404
5,6320,5,6456,0,0.5516596436500549,0.5473010142685233,0.5473010142685233
36,6112,36,6248,0,0.15388955175876617,0.4068592057761733,0.4068592057761733
65,6582,65,6718,0,0.016700267791748047,0.3432439401753481,0.3432439401753481
63,10557,63,10693,0,-0.14521950483322144,0.2683599793708097,0.2683599793708097
64,4337,64,4473,1,2.896151065826416,0.886986419116383,0.886986419116383
46,2520,46,2656,0,1.450235366821289,0.7126697610452123,0.7126697610452123
35,425,35,561,0,1.2081962823867798,0.6770414302905278,0.6770414302905278
13,9445,13,9581,1,3.193680763244629,0.9123947051744886,0.9123947051744886
127,6494,127,6630,0,-0.8064562082290649,0.08115007735946364,0.08115007735946364
0,12504,0,12640,0,0.3090965151786804,0.46905621454357915,0.46905621454357915
110,12981,110,13117,0,1.370192527770996,0.7009283135636927,0.7009283135636927
124,10127,124,10263,1,3.3007919788360596,0.9202595839779956,0.9202595839779956
51,199,51,335,0,0.318977415561676,0.4728898057417913,0.4728898057417913
125,7340,125,7476,0,-0.7552564740180969,0.0887055183084064,0.0887055183084064
2,1801,2,1937,0,4.023752212524414,0.9591026302217638,0.9591026302217638
131,7145,131,7281,0,2.279987335205078,0.8194086298779439,0.8194086298779439
65,8367,65,8503,0,2.285834550857544,0.8201306515385938,0.8201306515385938
66,1691,66,1827,0,-0.47734442353248596,0.1465875881038336,0.1465875881038336
2,17477,2,17613,0,3.2150731086730957,0.9138645349836686,0.9138645349836686
25,5536,25,5672,1,3.7282838821411133,0.9463641052088706,0.9463641052088706
16,4130,16,4266,0,0.9444351196289062,0.6340897369778237,0.6340897369778237
36,15709,36,15845,0,-0.5175090432167053,0.13585181364964757,0.13585181364964757
61,4563,61,4699,0,-0.1099415123462677,0.2843132198727867,0.2843132198727867
6,8427,6,8563,0,-0.1549948751926422,0.26405363589479114,0.26405363589479114
0,16469,0,16605,0,1.4056416749954224,0.7061715660993639,0.7061715660993639
117,5751,117,5887,1,3.1717796325683594,0.9107873474299467,0.9107873474299467
49,3252,49,3388,0,1.0632497072219849,0.6546329723225031,0.6546329723225031
81,12411,81,12547,1,0.8755366206169128,0.6208612686952037,0.6208612686952037
124,9422,124,9558,1,4.485661029815674,0.9728296372700704,0.9728296372700704
59,3923,59,4059,0,1.126537561416626,0.6647670620594809,0.6647670620594809
39,2049,39,2185,0,0.15948458015918732,0.40930032662884647,0.40930032662884647
99,16462,99,16598,1,2.1400270462036133,0.8026731992435964,0.8026731992435964
106,306,106,442,1,1.7709574699401855,0.7558363417569194,0.7558363417569194
124,17439,124,17575,1,3.8246445655822754,0.9510142685232938,0.9510142685232938
32,1121,32,1257,0,2.0489439964294434,0.7911466391610796,0.7911466391610796
37,9931,37,10067,0,-0.7044895887374878,0.09683685748667697,0.09683685748667697
6,11620,6,11756,0,0.11779799312353134,0.39071686436307373,0.39071686436307373
121,16680,121,16816,0,-0.8822493553161621,0.07073233625580196,0.07073233625580196
23,11008,23,11144,0,1.7857074737548828,0.7577101598762248,0.7577101598762248
69,1780,69,1916,0,-0.197688490152359,0.2451263537906137,0.2451263537906137
13,12639,13,12775,1,2.8622918128967285,0.8835911982121368,0.8835911982121368
102,15394,102,15530,0,-0.7277500033378601,0.09307203025614579,0.09307203025614579
68,12966,68,13102,0,2.426704168319702,0.8365480488224171,0.8365480488224171
60,10839,60,10975,0,0.0034866780042648315,0.3373044524669073,0.3373044524669073
72,10119,72,10255,0,-0.5807210803031921,0.12106756059824651,0.12106756059824651
83,17207,83,17343,0,-0.4195043444633484,0.16351211964930376,0.16351211964930376
69,6752,69,6888,0,0.7392468452453613,0.593536187037992,0.593536187037992
123,7824,123,7960,0,1.5987768173217773,0.7331958053979715,0.7331958053979715
78,13503,78,13639,0,-2.5351691246032715,0.00914560770156438,0.00914560770156438
125,13195,125,13331,0,-0.2982287108898163,0.20463297232250302,0.20463297232250302
96,6015,96,6151,0,0.13617688417434692,0.3988653945332646,0.3988653945332646
109,4113,109,4249,0,0.21808208525180817,0.43395220904246173,0.43395220904246173
78,14886,78,15022,1,3.3824031352996826,0.9258896338318721,0.9258896338318721
47,7293,47,7429,1,3.3831186294555664,0.925958397799553,0.925958397799553
47,3279,47,3415,1,4.102626323699951,0.9618875709128417,0.9618875709128417
36,12588,36,12724,0,-0.03492935001850128,0.31934846140622314,0.31934846140622314
99,17743,99,17879,0,5.701037406921387,0.9890235516589307,0.9890235516589307
121,3377,121,3513,0,0.5937726497650146,0.5585353274883961,0.5585353274883961
132,6912,132,7048,0,1.4944736957550049,0.718531889290012,0.718531889290012
69,3773,69,3909,0,-0.22973671555519104,0.2314767062059481,0.2314767062059481
18,12349,18,12485,0,0.3964441418647766,0.5003524153343648,0.5003524153343648
58,10220,58,10356,1,2.065854549407959,0.7930290527763452,0.7930290527763452
74,15008,74,15144,1,2.5509517192840576,0.8511346054667355,0.8511346054667355
82,9943,82,10079,1,1.35557222366333,0.6990029224686264,0.6990029224686264
13,13793,13,13929,1,3.444812774658203,0.930221763795771,0.930221763795771
12,10778,12,10914,0,-2.496842861175537,0.009317517620766718,0.009317517620766718
121,720,121,856,0,2.4663028717041016,0.8411638301529998,0.8411638301529998
48,18315,48,18451,0,1.11739981174469,0.663383187209902,0.663383187209902
53,13954,53,14090,0,2.473123550415039,0.841988997765171,0.841988997765171
94,12113,94,12249,0,0.4525630474090576,0.5185232937940519,0.5185232937940519
40,8920,40,9056,0,2.484449625015259,0.8435189960460718,0.8435189960460718
22,16388,22,16524,0,-0.03499455749988556,0.31931407942238266,0.31931407942238266
116,4653,116,4789,0,1.5368622541427612,0.7246690734055355,0.7246690734055355
38,12905,38,13041,0,3.530031204223633,0.9356283307546845,0.9356283307546845
21,7746,21,7882,0,1.3991115093231201,0.7052518480316314,0.7052518480316314
87,10105,87,10241,0,0.43390217423439026,0.5125838060856112,0.5125838060856112
29,4469,29,4605,0,0.044807761907577515,0.3569279697438542,0.3569279697438542
112,16916,112,17052,0,0.23298758268356323,0.4401839436135465,0.4401839436135465
93,2259,93,2395,0,-0.6948821544647217,0.09849578820697955,0.09849578820697955
113,18483,113,18619,1,2.165062189102173,0.8057675777892385,0.8057675777892385
82,10434,82,10570,0,-1.9117813110351562,0.0154117242564896,0.0154117242564896
12,239,12,375,1,2.505485773086548,0.8457280385078219,0.8457280385078219
108,9601,108,9737,0,-0.5647644996643066,0.12484957882069796,0.12484957882069796
41,2570,41,2706,0,-0.8083095550537109,0.08088361698470002,0.08088361698470002
59,4179,59,4315,0,-0.2064923197031021,0.24120680763280042,0.24120680763280042
111,12009,111,12145,0,0.5913217663764954,0.557864878803507,0.557864878803507
89,16612,89,16748,0,0.6578211784362793,0.5748753653085783,0.5748753653085783
26,16336,26,16472,0,-0.44042477011680603,0.157280385078219,0.157280385078219
14,7862,14,7998,0,-0.8096044063568115,0.08068592057761732,0.08068592057761732
29,13370,29,13506,0,-0.46707218885421753,0.14940691077875193,0.14940691077875193
104,17254,104,17390,0,1.6237211227416992,0.7366855767577789,0.7366855767577789
83,7372,83,7508,0,0.06537061929702759,0.36664947567474643,0.36664947567474643
32,11354,32,11490,0,1.7835781574249268,0.7574351040055011,0.7574351040055011
112,5865,112,6001,0,0.28182992339134216,0.45893072030256143,0.45893072030256143
54,686,54,822,0,0.21384966373443604,0.4322674918342788,0.4322674918342788
49,7611,49,7747,0,-0.24309030175209045,0.22577789238439058,0.22577789238439058
92,15964,92,16100,0,0.28062617778778076,0.4585181364964758,0.4585181364964758
125,4372,125,4508,0,-0.2434869110584259,0.22559738696922813,0.22559738696922813
0,9419,0,9555,1,2.4705660343170166,0.8416881554065669,0.8416881554065669
66,10663,66,10799,0,3.126450777053833,0.9071772391266976,0.9071772391266976
78,3184,78,3320,0,1.1605489253997803,0.6702080110022348,0.6702080110022348
0,4446,0,4582,0,0.38248080015182495,0.49579680247550284,0.49579680247550284
88,14080,88,14216,0,0.22311455011367798,0.43597215059308925,0.43597215059308925
109,9085,109,9221,0,-0.953669548034668,0.06230015471892728,0.06230015471892728
9,2870,9,3006,0,4.5887980461120605,0.9750386797318206,0.9750386797318206
8,12265,8,12401,0,-0.2908170223236084,0.20740931751762076,0.20740931751762076
85,340,85,476,0,1.384562611579895,0.703017019082001,0.703017019082001
93,15585,93,15721,0,-0.3001234829425812,0.20404847859721506,0.20404847859721506
82,12499,82,12635,0,4.851032257080078,0.9801014268523294,0.9801014268523294
58,11557,58,11693,0,2.1265664100646973,0.8010916279869349,0.8010916279869349
66,2942,66,3078,0,-0.8931852579116821,0.06916795599106068,0.06916795599106068
67,11853,67,11989,0,2.0031185150146484,0.7851383874849579,0.7851383874849579
63,9453,63,9589,0,0.3792044520378113,0.4947223654804882,0.4947223654804882
106,10753,106,10889,0,1.125671625137329,0.6646553206119993,0.6646553206119993
101,4621,101,4757,0,0.3807125389575958,0.4951349492865738,0.4951349492865738
58,14246,58,14382,0,3.3371219635009766,0.9228554237579508,0.9228554237579508
42,8714,42,8850,0,-0.23378576338291168,0.22973182052604435,0.22973182052604435
57,8580,57,8716,0,1.6032181978225708,0.7338834450747808,0.7338834450747808
116,646,116,782,0,3.392848491668701,0.9266116554925219,0.9266116554925219
12,8024,12,8160,1,3.991770029067993,0.9579938112429087,0.9579938112429087
103,8059,103,8195,0,0.24767449498176575,0.4460890493381468,0.4460890493381468
70,17670,70,17806,1,1.3901832103729248,0.7037390407426508,0.7037390407426508
9,5223,9,5359,0,-0.1046568751335144,0.28664259927797836,0.28664259927797836
0,5947,0,6083,0,-0.012378796935081482,0.32983496647756577,0.32983496647756577
116,17605,116,17741,1,4.401819229125977,0.9707839092315627,0.9707839092315627
69,15698,69,15834,0,0.27458569407463074,0.45616297060340383,0.45616297060340383
4,17217,4,17353,0,0.21291816234588623,0.43197524497163486,0.43197524497163486
134,1222,134,1358,0,-0.257237046957016,0.2201908200103146,0.2201908200103146
131,5076,131,5212,0,-0.7526743412017822,0.08908372013065154,0.08908372013065154
13,11451,13,11587,0,1.5200445652008057,0.7222107615609421,0.7222107615609421
78,18436,78,18572,1,4.7577667236328125,0.9784081141481864,0.9784081141481864
63,3320,63,3456,0,-0.5282007455825806,0.13335052432525357,0.13335052432525357
31,13090,31,13226,0,-0.1863390952348709,0.25012033694344166,0.25012033694344166
18,4801,18,4937,0,-0.030294209718704224,0.3214629534124119,0.3214629534124119
129,5561,129,5697,0,1.7347885370254517,0.7510056730273337,0.7510056730273337
3,16617,3,16753,1,2.5975680351257324,0.8562145435791645,0.8562145435791645
84,6127,84,6263,0,0.2686203122138977,0.45386797318205263,0.45386797318205263
83,2688,83,2824,0,0.04986238479614258,0.35940347258036787,0.35940347258036787
118,12612,118,12748,0,2.17971134185791,0.807572631940863,0.807572631940863
38,4956,38,5092,1,3.6631410121917725,0.9432697266632285,0.9432697266632285
110,16239,110,16375,0,0.47226518392562866,0.5244455905105725,0.5244455905105725
8,16130,8,16266,0,-0.3799581527709961,0.1758294653601513,0.1758294653601513
127,15548,127,15684,1,2.112494468688965,0.7993725287949115,0.7993725287949115
29,6969,29,7105,0,0.19111396372318268,0.42313907512463467,0.42313907512463467
110,5810,110,5946,0,0.01692536473274231,0.34334708612686954,0.34334708612686954
87,15719,87,15855,0,-0.024628400802612305,0.323972838232766,0.323972838232766
24,15396,24,15532,0,-0.011880941689014435,0.3301014268523294,0.3301014268523294
119,8566,119,8702,0,0.9483453035354614,0.6347429946707925,0.6347429946707925
104,9625,104,9761,1,0.9810467958450317,0.6404675949802303,0.6404675949802303
113,17755,113,17891,0,0.15578334033489227,0.40765858690046414,0.40765858690046414
10,9172,10,9308,0,-0.4015269875526428,0.16903902355165892,0.16903902355165892
51,12964,51,13100,0,0.5471636056900024,0.5460116898745058,0.5460116898745058
90,15384,90,15520,1,1.6784864664077759,0.744043321299639,0.744043321299639
103,13263,103,13399,0,0.37297964096069336,0.4924531545470174,0.4924531545470174
68,8766,68,8902,0,-0.40077054500579834,0.16928829293450232,0.16928829293450232
129,13246,129,13382,1,3.8144187927246094,0.9506016847172082,0.9506016847172082
49,11890,49,12026,0,-0.393900603055954,0.17138559394877084,0.17138559394877084
11,16342,11,16478,0,-0.7042879462242126,0.0968970259583978,0.0968970259583978
77,7555,77,7691,0,0.11704427003860474,0.390295685061028,0.390295685061028
67,14536,67,14672,1,3.4471523761749268,0.9303592917311329,0.9303592917311329
85,7492,85,7628,0,-1.4523835182189941,0.027204744713769984,0.027204744713769984
48,49,48,185,0,-0.45528045296669006,0.1528537046587588,0.1528537046587588
94,3486,94,3622,0,-0.6837831735610962,0.10080797662025098,0.10080797662025098
133,17695,133,17831,1,2.0185697078704834,0.7871411380436651,0.7871411380436651
75,2944,75,3080,0,-1.0298361778259277,0.054254770500257864,0.054254770500257864
65,27,65,163,0,-2.1348321437835693,0.0123087502148874,0.0123087502148874
116,15514,116,15650,0,1.5552525520324707,0.7273852501289324,0.7273852501289324
62,4696,62,4832,0,0.49481549859046936,0.5312876052948255,0.5312876052948255
37,3220,37,3356,0,-0.374758780002594,0.17747120508853362,0.17747120508853362
121,10933,121,11069,0,1.7577325105667114,0.7541000515729758,0.7541000515729758
116,3809,116,3945,1,3.9825119972229004,0.9576070139247035,0.9576070139247035
67,11242,67,11378,0,2.868518352508545,0.8840639504899432,0.8840639504899432
132,3367,132,3503,1,2.6318461894989014,0.8600997077531374,0.8600997077531374
19,5395,19,5531,0,-0.7042402625083923,0.0968970259583978,0.0968970259583978
110,4176,110,4312,0,-0.030156627297401428,0.3215660993639333,0.3215660993639333
20,9439,20,9575,0,-0.24646659195423126,0.22443699501461234,0.22443699501461234
110,4972,110,5108,0,0.37477684020996094,0.4930376482723053,0.4930376482723053
26,5847,26,5983,0,-0.2263926863670349,0.23262850266460375,0.23262850266460375
56,6525,56,6661,0,-0.19786596298217773,0.24503180333505242,0.24503180333505242
123,14981,123,15117,0,1.7837592363357544,0.7574780814853017,0.7574780814853017
85,15726,85,15862,0,-0.11008229851722717,0.2842444559051057,0.2842444559051057
0,8564,0,8700,0,0.9656338691711426,0.6378889461921953,0.6378889461921953
31,15587,31,15723,0,0.17603351175785065,0.41650335224342444,0.41650335224342444
123,12759,123,12895,0,0.24966004490852356,0.44675949802303594,0.44675949802303594
13,8163,13,8299,0,2.6877031326293945,0.8660821729413787,0.8660821729413787
90,14113,90,14249,0,0.05837590992450714,0.36343476018566273,0.36343476018566273
71,18307,71,18443,0,0.8165342807769775,0.6092229671652054,0.6092229671652054
31,2643,31,2779,0,0.16932374238967896,0.41372700704830667,0.41372700704830667
0,10349,0,10485,0,4.3175272941589355,0.9681794739556473,0.9681794739556473
9,13122,9,13258,0,0.27187782526016235,0.45514870208011005,0.45514870208011005
58,15560,58,15696,1,2.4807281494140625,0.8431064122399863,0.8431064122399863
58,604,58,740,1,2.3501336574554443,0.8277548564552175,0.8277548564552175
27,14003,27,14139,0,0.5254623293876648,0.5398831012549424,0.5398831012549424
14,5936,14,6072,0,-0.08782760798931122,0.2942410177067217,0.2942410177067217
54,8912,54,9048,0,-0.020290404558181763,0.32607873474299465,0.32607873474299465
93,6832,93,6968,0,0.5889228582382202,0.5572889805741791,0.5572889805741791
86,16606,86,16742,0,0.3342617452144623,0.4785886195633488,0.4785886195633488
25,4587,25,4723,1,3.5404574871063232,0.9363761389032147,0.9363761389032147
78,12504,78,12640,0,-0.749005138874054,0.08979714629534125,0.08979714629534125
133,1597,133,1733,0,-1.0025084018707275,0.057074093175176206,0.057074093175176206
110,228,110,364,0,0.6294093728065491,0.567715317173801,0.567715317173801
108,328,108,464,0,0.2617514431476593,0.4512721334020973,0.4512721334020973
27,15184,27,15320,0,0.14517821371555328,0.40303421007392126,0.40303421007392126
16,9732,16,9868,0,1.8671327829360962,0.7679473955647241,0.7679473955647241
128,6478,128,6614,0,-0.838165819644928,0.0763451951177583,0.0763451951177583
110,9211,110,9347,0,1.070607304573059,0.6557761732851985,0.6557761732851985
65,3530,65,3666,0,-0.7748808860778809,0.0859119821213684,0.0859119821213684
19,1974,19,2110,0,-0.2776053547859192,0.21212824479972495,0.21212824479972495
43,11136,43,11272,0,0.5101524591445923,0.5356713082344852,0.5356713082344852
107,13386,107,13522,0,2.5879573822021484,0.8551401065841499,0.8551401065841499
13,11640,13,11776,0,3.893167018890381,0.9541086470689358,0.9541086470689358
60,10802,60,10938,0,0.2900537848472595,0.46202509884820353,0.46202509884820353
84,1085,84,1221,0,0.4514499604701996,0.5182396424273681,0.5182396424273681
45,18296,45,18432,0,-1.2166861295700073,0.039100911122571774,0.039100911122571774
60,10842,60,10978,0,-0.059595510363578796,0.30722881210245834,0.30722881210245834
80,15005,80,15141,1,2.9166173934936523,0.8887227093003266,0.8887227093003266
7,11608,7,11744,0,-0.00724300742149353,0.33216434588275745,0.33216434588275745
35,5592,35,5728,0,0.0944841057062149,0.3802131682998109,0.3802131682998109
121,9894,121,10030,0,-0.10048472881317139,0.28849063090940347,0.28849063090940347
78,14540,78,14676,1,12.153844833374023,0.9971119133574007,0.9971119133574007
96,13840,96,13976,0,1.3491852283477783,0.6979800584493725,0.6979800584493725
95,17135,95,17271,0,0.8390013575553894,0.6135980746089049,0.6135980746089049
38,5515,38,5651,0,1.3854923248291016,0.7031029740416022,0.7031029740416022
64,17063,64,17199,0,2.746487855911255,0.8723482894963039,0.8723482894963039
128,16527,128,16663,0,0.039847373962402344,0.35452123087502146,0.35452123087502146
95,6433,95,6569,0,0.8855634331703186,0.6228038507821901,0.6228038507821901
55,7175,55,7311,1,7.3485870361328125,0.994559051057246,0.994559051057246
77,14838,77,14974,0,-0.5846446752548218,0.12014784253051401,0.12014784253051401
43,16666,43,16802,0,-0.219943568110466,0.2353102974041602,0.2353102974041602
132,11863,132,11999,0,1.0075677633285522,0.6452037132542547,0.6452037132542547
120,4667,120,4803,0,2.6621079444885254,0.8633574007220216,0.8633574007220216
101,7024,101,7160,0,0.33763745427131653,0.47979198899776515,0.47979198899776515
19,7540,19,7676,0,1.368316650390625,0.7006102802131683,0.7006102802131683
78,3568,78,3704,1,2.2172069549560547,0.8119993123603232,0.8119993123603232
92,13754,92,13890,0,-2.5962069034576416,0.008750214887399002,0.008750214887399002
73,2222,73,2358,0,-0.4783722758293152,0.14632972322503007,0.14632972322503007
105,17083,105,17219,0,-0.24766434729099274,0.22399002922468628,0.22399002922468628
104,9843,104,9979,0,-1.3939294815063477,0.029611483582602717,0.029611483582602717
1,17796,1,17932,0,-0.2336442619562149,0.2298091799896854,0.2298091799896854
12,5340,12,5476,0,-2.2569737434387207,0.011174144748151968,0.011174144748151968
128,18231,128,18367,0,0.3071044087409973,0.468308406395049,0.468308406395049
112,15224,112,15360,0,-0.47885340452194214,0.14620079078562834,0.14620079078562834
66,5123,66,5259,0,0.40037310123443604,0.5015042117930204,0.5015042117930204
60,11918,60,12054,0,0.18010540306568146,0.4184287433384906,0.4184287433384906
