disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
98,3623,98,3759,0,1.8334718942642212
77,16376,77,16512,0,0.749036431312561
42,16217,42,16353,0,-0.2942684292793274
56,9594,56,9730,0,0.3042496144771576
80,14718,80,14854,0,1.8132941722869873
74,8754,74,8890,0,0.8222164511680603
135,7722,135,7858,1,1.914188027381897
78,901,78,1037,1,0.8016247749328613
91,6187,91,6323,0,0.7216533422470093
120,1185,120,1321,0,0.7174698114395142
0,3006,0,3142,0,1.281144380569458
123,14905,123,15041,0,-0.879959762096405
49,4420,49,4556,0,-0.05389606952667236
27,4363,27,4499,0,0.0722465068101883
96,18333,96,18469,0,0.9393448233604431
75,11905,75,12041,0,0.2805519104003906
67,13717,67,13853,1,-0.07050111889839172
13,8726,13,8862,1,3.6618399620056152
65,7607,65,7743,0,-1.2059177160263062
12,9824,12,9960,0,0.804112434387207
113,2544,113,2680,0,-1.6157920360565186
31,15790,31,15926,0,-0.27039608359336853
14,11933,14,12069,0,0.38534966111183167
9,10828,9,10964,1,-1.0131938457489014
122,504,122,640,0,-0.7149165868759155
41,12062,41,12198,0,0.5868015289306641
134,648,134,784,0,-2.393336057662964
22,11045,22,11181,0,0.12775813043117523
50,700,50,836,0,-0.20032750070095062
0,9799,0,9935,1,0.43683499097824097
52,12882,52,13018,0,-0.43097949028015137
91,2600,91,2736,1,-2.172778844833374
97,4437,97,4573,0,-0.25036847591400146
90,15350,90,15486,0,-0.13801750540733337
55,2637,55,2773,0,-1.8205609321594238
50,10788,50,10924,0,0.25571128726005554
65,5084,65,5220,1,1.8733601570129395
40,14058,40,14194,1,4.432991027832031
97,15381,97,15517,0,-0.365734338760376
31,11179,31,11315,0,0.011777184903621674
73,17181,73,17317,1,1.8760616779327393
73,8958,73,9094,0,0.902015209197998
55,12627,55,12763,0,1.649933099746704
26,381,26,517,0,0.4382891058921814
47,10339,47,10475,1,0.9577796459197998
46,985,46,1121,0,1.8769004344940186
76,4471,76,4607,0,0.7378108501434326
70,1160,70,1296,0,0.09932610392570496
110,7021,110,7157,0,0.2548753023147583
51,10705,51,10841,0,-0.27562859654426575
55,8395,55,8531,0,-0.17884743213653564
3,3624,3,3760,0,1.455041766166687
55,7939,55,8075,0,1.8783128261566162
51,4232,51,4368,0,-0.1971920132637024
116,4457,116,4593,1,2.479977607727051
90,13462,90,13598,0,0.5323725342750549
116,17629,116,17765,1,1.7849922180175781
3,13130,3,13266,0,1.885481834411621
36,15826,36,15962,0,0.01726473867893219
110,6514,110,6650,0,-0.896514892578125
76,16678,76,16814,0,0.6694316864013672
56,9918,56,10054,0,0.5901995897293091
69,8325,69,8461,0,0.08440738916397095
91,12015,91,12151,0,2.130828857421875
7,15003,7,15139,0,-0.15048980712890625
100,13100,100,13236,0,0.05099068582057953
2,3982,2,4118,1,6.220080375671387
35,16065,35,16201,0,-0.08162502944469452
17,1250,17,1386,0,-0.657282292842865
8,1862,8,1998,0,0.486580491065979
92,7377,92,7513,1,4.355851650238037
56,10687,56,10823,0,0.1362762153148651
47,5544,47,5680,1,2.422117233276367
113,4923,113,5059,0,6.116417407989502
5,13842,5,13978,0,1.0826606750488281
79,6543,79,6679,0,0.34569013118743896
12,600,12,736,1,1.4934508800506592
113,6848,113,6984,0,2.757742166519165
122,5472,122,5608,0,-0.004658713936805725
106,377,106,513,0,0.09063315391540527
9,11939,9,12075,0,0.7185076475143433
50,14651,50,14787,0,0.11215943098068237
88,13537,88,13673,0,0.13985300064086914
120,764,120,900,0,0.420722097158432
59,5032,59,5168,1,1.3601700067520142
105,10281,105,10417,0,-0.19446489214897156
107,9157,107,9293,0,-0.49543166160583496
90,713,90,849,0,-0.22623156011104584
98,3947,98,4083,0,-0.739894449710846
135,11659,135,11795,0,1.431052803993225
44,4728,44,4864,0,0.02993433177471161
32,11861,32,11997,0,0.03353266417980194
0,12778,0,12914,1,3.440560817718506
72,3035,72,3171,0,0.19080138206481934
85,81,85,217,0,-1.6171621084213257
86,4654,86,4790,0,0.6019250154495239
10,4476,10,4612,1,1.5964477062225342
64,10745,64,10881,0,0.39337998628616333
55,13833,55,13969,0,1.732987403869629
5,14986,5,15122,0,0.10265634208917618
77,6955,77,7091,0,0.47232991456985474
66,10466,66,10602,1,1.1976912021636963
120,1046,120,1182,0,1.2197431325912476
44,10056,44,10192,0,-0.046026408672332764
15,7674,15,7810,0,1.1015076637268066
37,17527,37,17663,0,0.5817572474479675
27,15361,27,15497,0,0.6534035801887512
47,6178,47,6314,1,2.7530643939971924
122,7448,122,7584,0,-2.061432361602783
95,1422,95,1558,0,-1.056251049041748
85,9784,85,9920,0,0.8383338451385498
85,10615,85,10751,0,0.4713559150695801
90,16529,90,16665,0,-0.6818621158599854
24,6125,24,6261,0,0.03399844467639923
130,13056,130,13192,0,0.2428348958492279
59,2950,59,3086,0,0.17643427848815918
65,1318,65,1454,0,0.04294617474079132
3,6571,3,6707,0,-1.22439444065094
17,7175,17,7311,0,1.6839268207550049
0,6121,0,6257,0,0.925790011882782
65,11581,65,11717,0,0.9304712414741516
98,16201,98,16337,0,-0.11734451353549957
89,7837,89,7973,1,2.3500354290008545
51,10161,51,10297,0,0.49602654576301575
78,7611,78,7747,0,0.35888707637786865
82,15105,82,15241,0,1.180419683456421
122,2497,122,2633,0,1.5497257709503174
128,298,128,434,1,1.7219393253326416
109,18395,109,18531,0,0.18331748247146606
91,3190,91,3326,0,-1.3612617254257202
61,13066,61,13202,0,0.2418651282787323
128,11876,128,12012,0,1.177682638168335
