disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
2,3700,2,3836,0,1.7729833126068115
100,9576,100,9712,0,2.4714410305023193
29,8122,29,8258,0,-0.05311688780784607
86,17532,86,17668,0,-0.7399908900260925
49,10701,49,10837,0,-0.244354709982872
9,7623,9,7759,0,0.3762378990650177
99,3811,99,3947,1,-0.5356333255767822
42,14563,42,14699,0,0.6481519937515259
54,12190,54,12326,0,0.05985552817583084
128,10033,128,10169,0,0.3943634033203125
96,940,96,1076,0,-0.8344942331314087
3,10848,3,10984,0,-1.6420016288757324
122,3173,122,3309,1,1.8237113952636719
5,6320,5,6456,0,-0.1997658610343933
36,6112,36,6248,0,0.26308172941207886
65,6582,65,6718,0,-0.10087193548679352
63,10557,63,10693,0,-0.34800130128860474
64,4337,64,4473,1,0.9620601534843445
46,2520,46,2656,0,1.1770360469818115
35,425,35,561,0,0.6341081857681274
13,9445,13,9581,1,1.0329601764678955
127,6494,127,6630,0,-0.6937174201011658
0,12504,0,12640,0,-2.1796927452087402
110,12981,110,13117,0,1.3822276592254639
124,10127,124,10263,1,1.8089672327041626
51,199,51,335,0,0.8306209444999695
125,7340,125,7476,0,-0.875687837600708
2,1801,2,1937,0,3.4065821170806885
131,7145,131,7281,0,1.6066718101501465
65,8367,65,8503,0,1.6049449443817139
66,1691,66,1827,0,-0.42481523752212524
2,17477,2,17613,0,3.4202351570129395
25,5536,25,5672,1,2.4955430030822754
16,4130,16,4266,0,1.2566334009170532
36,15709,36,15845,0,-0.4750852584838867
61,4563,61,4699,0,-0.08070367574691772
6,8427,6,8563,0,-0.4296550750732422
0,16469,0,16605,0,-0.2178259789943695
117,5751,117,5887,1,1.200756549835205
49,3252,49,3388,0,0.9213100075721741
81,12411,81,12547,1,-1.2733898162841797
124,9422,124,9558,1,4.278545379638672
59,3923,59,4059,0,0.291719526052475
39,2049,39,2185,0,-0.11363963782787323
99,16462,99,16598,1,1.1067472696304321
106,306,106,442,1,0.9292420744895935
124,17439,124,17575,1,1.741814374923706
32,1121,32,1257,0,1.5666865110397339
37,9931,37,10067,0,-0.4937075674533844
6,11620,6,11756,0,-0.06770754605531693
121,16680,121,16816,0,-1.0604774951934814
23,11008,23,11144,0,1.6678078174591064
69,1780,69,1916,0,-0.08743518590927124
13,12639,13,12775,1,2.4255051612854004
102,15394,102,15530,0,-0.33809494972229004
68,12966,68,13102,0,1.8246314525604248
60,10839,60,10975,0,0.12717822194099426
72,10119,72,10255,0,-0.10091932117938995
83,17207,83,17343,0,-1.0104639530181885
69,6752,69,6888,0,0.27125075459480286
123,7824,123,7960,0,0.36075547337532043
78,13503,78,13639,0,-1.122490644454956
125,13195,125,13331,0,0.10979995876550674
96,6015,96,6151,0,-0.27931153774261475
109,4113,109,4249,0,0.08885078132152557
78,14886,78,15022,1,1.3081895112991333
47,7293,47,7429,1,4.21460485458374
47,3279,47,3415,1,3.3082594871520996
36,12588,36,12724,0,0.04956606775522232
99,17743,99,17879,0,4.859026908874512
121,3377,121,3513,0,0.6777331829071045
132,6912,132,7048,0,1.4186408519744873
69,3773,69,3909,0,-0.09874439239501953
18,12349,18,12485,0,0.23616337776184082
58,10220,58,10356,1,1.2340854406356812
74,15008,74,15144,1,1.340928554534912
82,9943,82,10079,1,0.9841172695159912
13,13793,13,13929,1,2.932818651199341
12,10778,12,10914,0,-2.7954154014587402
121,720,121,856,0,2.60976505279541
48,18315,48,18451,0,1.1187607049942017
53,13954,53,14090,0,1.2809319496154785
94,12113,94,12249,0,0.9949220418930054
