2026-04-07 16:03:18 | INFO | hetionet_pipeline | Run directory: /mnt/D/mva_P2/MLNS/experiments_hala/results/test_farouk
2026-04-07 16:03:18 | INFO | hetionet_pipeline | Loading raw edges from /mnt/D/mva_P2/MLNS/data/raw/hetionet_subset_edges.csv
2026-04-07 16:06:08 | INFO | hetionet_pipeline | Run directory: /mnt/D/mva_P2/MLNS/experiments_hala/results/test_farouk
2026-04-07 16:06:08 | INFO | hetionet_pipeline | Loading raw edges from /mnt/D/mva_P2/MLNS/data/raw/hetionet_subset_edges.csv
2026-04-07 16:06:13 | INFO | hetionet_pipeline | Creating train/val/test splits
2026-04-07 16:06:14 | INFO | hetionet_pipeline | Building train-only graph (removing val/test positive edges)
2026-04-07 16:06:16 | INFO | hetionet_pipeline | Full encoded edges: 590775 | Train-only edges: 582382 | Removed: 8393
2026-04-07 16:06:20 | INFO | hetionet_pipeline | Adjacency rebuilt from train-only edges for metapath counting
2026-04-07 16:06:20 | INFO | hetionet_pipeline | Running heuristic baselines
2026-04-07 16:06:21 | INFO | hetionet_pipeline | Training HAN on device=cpu
2026-04-07 16:06:53 | INFO | hetionet_pipeline | Running hybrid fusion using han scores
2026-04-07 16:06:58 | INFO | hetionet_pipeline | Pipeline completed. Summary saved to /mnt/D/mva_P2/MLNS/experiments_hala/results/test_farouk/metrics.json
2026-04-07 17:29:13 | INFO | hetionet_pipeline | Run directory: /mnt/D/mva_P2/MLNS/experiments_hala/results/test_farouk
2026-04-07 17:29:13 | INFO | hetionet_pipeline | Loading raw edges from /mnt/D/mva_P2/MLNS/data/raw/hetionet_subset_edges.csv
2026-04-07 17:29:18 | INFO | hetionet_pipeline | Creating train/val/test splits
2026-04-07 17:29:20 | INFO | hetionet_pipeline | Building train-only graph (removing val/test positive edges)
2026-04-07 17:29:21 | INFO | hetionet_pipeline | Full encoded edges: 590775 | Train-only edges: 582382 | Removed: 8393
2026-04-07 17:29:25 | INFO | hetionet_pipeline | Adjacency rebuilt from train-only edges for metapath counting
2026-04-07 17:29:25 | INFO | hetionet_pipeline | Running heuristic baselines
2026-04-07 17:29:29 | INFO | hetionet_pipeline | Training HAN on device=cpu
2026-04-07 17:30:02 | INFO | hetionet_pipeline | Running hybrid fusion using han scores
2026-04-07 17:30:13 | INFO | hetionet_pipeline | Pipeline completed. Summary saved to /mnt/D/mva_P2/MLNS/experiments_hala/results/test_farouk/metrics.json
