disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec,score_quantile_train,empirical_confidence
2,3700,2,3836,0,1.7729833126068115,0.7764913185490803,0.7764913185490803
100,9576,100,9712,0,2.4714410305023193,0.8637184115523465,0.8637184115523465
29,8122,29,8258,0,-0.05311688780784607,0.32286401925391095,0.32286401925391095
86,17532,86,17668,0,-0.7399908900260925,0.08732164345882758,0.08732164345882758
49,10701,49,10837,0,-0.244354709982872,0.23225889633831873,0.23225889633831873
9,7623,9,7759,0,0.3762378990650177,0.5144232422210762,0.5144232422210762
99,3811,99,3947,1,-0.5356333255767822,0.12968884304624376,0.12968884304624376
42,14563,42,14699,0,0.6481519937515259,0.5933728726147499,0.5933728726147499
54,12190,54,12326,0,0.05985552817583084,0.37871755200275053,0.37871755200275053
128,10033,128,10169,0,0.3943634033203125,0.5206979542719615,0.5206979542719615
96,940,96,1076,0,-0.8344942331314087,0.07218497507306172,0.07218497507306172
3,10848,3,10984,0,-1.6420016288757324,0.015205432353446794,0.015205432353446794
122,3173,122,3309,1,1.8237113952636719,0.7836857486676981,0.7836857486676981
5,6320,5,6456,0,-0.1997658610343933,0.25189960460718586,0.25189960460718586
36,6112,36,6248,0,0.26308172941207886,0.4713684029568506,0.4713684029568506
65,6582,65,6718,0,-0.10087193548679352,0.2990029224686264,0.2990029224686264
63,10557,63,10693,0,-0.34800130128860474,0.18935877600137527,0.18935877600137527
64,4337,64,4473,1,0.9620601534843445,0.6588533608389204,0.6588533608389204
46,2520,46,2656,0,1.1770360469818115,0.6935877600137528,0.6935877600137528
35,425,35,561,0,0.6341081857681274,0.5898659102630222,0.5898659102630222
13,9445,13,9581,1,1.0329601764678955,0.670955819150765,0.670955819150765
127,6494,127,6630,0,-0.6937174201011658,0.09532405019769641,0.09532405019769641
0,12504,0,12640,0,-2.1796927452087402,0.005561285886195633,0.005561285886195633
110,12981,110,13117,0,1.3822276592254639,0.7235086814509197,0.7235086814509197
124,10127,124,10263,1,1.8089672327041626,0.78162282963727,0.78162282963727
51,199,51,335,0,0.8306209444999695,0.6336685576757779,0.6336685576757779
125,7340,125,7476,0,-0.875687837600708,0.06626267835654118,0.06626267835654118
2,1801,2,1937,0,3.4065821170806885,0.9416709644146467,0.9416709644146467
131,7145,131,7281,0,1.6066718101501465,0.7540312876052948,0.7540312876052948
65,8367,65,8503,0,1.6049449443817139,0.753824995702252,0.753824995702252
66,1691,66,1827,0,-0.42481523752212524,0.16237751418256832,0.16237751418256832
2,17477,2,17613,0,3.4202351570129395,0.9424187725631769,0.9424187725631769
25,5536,25,5672,1,2.4955430030822754,0.8662626783565411,0.8662626783565411
16,4130,16,4266,0,1.2566334009170532,0.7053206119993124,0.7053206119993124
36,15709,36,15845,0,-0.4750852584838867,0.14650163314423242,0.14650163314423242
61,4563,61,4699,0,-0.08070367574691772,0.30863847343991746,0.30863847343991746
6,8427,6,8563,0,-0.4296550750732422,0.16053807804710332,0.16053807804710332
0,16469,0,16605,0,-0.2178259789943695,0.2438456248925563,0.2438456248925563
117,5751,117,5887,1,1.200756549835205,0.6974729241877257,0.6974729241877257
49,3252,49,3388,0,0.9213100075721741,0.6514182568334193,0.6514182568334193
81,12411,81,12547,1,-1.2733898162841797,0.03037648272305312,0.03037648272305312
124,9422,124,9558,1,4.278545379638672,0.9751074436995014,0.9751074436995014
59,3923,59,4059,0,0.291719526052475,0.4831528279181709,0.4831528279181709
39,2049,39,2185,0,-0.11363963782787323,0.29310641223998624,0.29310641223998624
99,16462,99,16598,1,1.1067472696304321,0.6826456936565239,0.6826456936565239
106,306,106,442,1,0.9292420744895935,0.6530342100739213,0.6530342100739213
124,17439,124,17575,1,1.741814374923706,0.7723998624720646,0.7723998624720646
32,1121,32,1257,0,1.5666865110397339,0.7488653945332646,0.7488653945332646
37,9931,37,10067,0,-0.4937075674533844,0.141249785112601,0.141249785112601
6,11620,6,11756,0,-0.06770754605531693,0.31489599449888256,0.31489599449888256
121,16680,121,16816,0,-1.0604774951934814,0.04652741963211277,0.04652741963211277
23,11008,23,11144,0,1.6678078174591064,0.7622743682310469,0.7622743682310469
69,1780,69,1916,0,-0.08743518590927124,0.3056386453498367,0.3056386453498367
13,12639,13,12775,1,2.4255051612854004,0.8586556644318377,0.8586556644318377
